model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.000439,0.020946,0.011264,0.005221,0.823591,0.82357
polynomial_regression,2,0.000384,0.019578,0.009865,0.003971,0.845835,0.845819
polynomial_regression,3,0.000359,0.018925,0.009386,0.003361,0.855966,0.855951
polynomial_regression,4,0.000337,0.018344,0.009077,0.003063,0.864631,0.864618
decision_tree_regression,2,0.000684,0.026131,0.013824,0.003598,0.725472,0.725445
decision_tree_regression,3,0.000494,0.022207,0.010746,0.003,0.801686,0.80167
decision_tree_regression,4,0.000437,0.020895,0.009891,0.002862,0.824386,0.824367
decision_tree_regression,5,0.000405,0.020119,0.009589,0.002719,0.837188,0.837169
decision_tree_regression,6,0.000384,0.019584,0.009371,0.002585,0.845664,0.845646
decision_tree_regression,7,0.000364,0.01907,0.009167,0.002522,0.853608,0.853595
support_vector_regression,linear,0.003365,0.058,0.049273,0.046773,-0.313536,-0.353941
support_vector_regression,poly,0.002562,0.050566,0.04446,0.049988,0.457371,-0.031119
support_vector_regression,rbf,0.004289,0.065489,0.05725,0.050451,0.475408,-0.726136
