model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.003719,0.060484,0.042755,0.032436,0.862419,0.861226
polynomial_regression,2,0.003036,0.054701,0.03622,0.024231,0.886126,0.884631
polynomial_regression,3,0.004056,0.063072,0.041566,0.027384,0.848679,0.846975
polynomial_regression,4,0.022001,0.136169,0.072338,0.039687,0.199132,0.191196
decision_tree_regression,2,0.00595,0.076484,0.052531,0.037657,0.780439,0.778489
decision_tree_regression,3,0.004692,0.067895,0.04394,0.027455,0.827185,0.825836
decision_tree_regression,4,0.004216,0.064318,0.04126,0.024925,0.842573,0.841276
decision_tree_regression,5,0.004104,0.063496,0.039917,0.02349,0.84755,0.845743
decision_tree_regression,6,0.004086,0.063242,0.03945,0.023157,0.849197,0.847515
decision_tree_regression,7,0.004273,0.06468,0.039497,0.02283,0.841195,0.83967
support_vector_regression,linear,0.004035,0.063009,0.045597,0.035065,0.851936,0.849482
support_vector_regression,poly,0.004474,0.066445,0.049599,0.039057,0.83536,0.831543
support_vector_regression,rbf,0.004637,0.067726,0.05387,0.048406,0.855583,0.82363
