model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.004095,0.06352,0.044201,0.03238,0.825581,0.823766
polynomial_regression,2,0.003221,0.056261,0.037082,0.023056,0.860895,0.859343
polynomial_regression,3,0.003595,0.059459,0.037003,0.021089,0.846469,0.844827
polynomial_regression,4,0.048495,0.182042,0.076832,0.034994,-1.121265,-1.141098
decision_tree_regression,2,0.00574,0.075118,0.048606,0.025517,0.756686,0.754369
decision_tree_regression,3,0.004397,0.06565,0.039675,0.019686,0.810714,0.808705
decision_tree_regression,4,0.003997,0.062672,0.037094,0.01859,0.828401,0.826405
decision_tree_regression,5,0.003869,0.061446,0.036142,0.018225,0.834639,0.832647
decision_tree_regression,6,0.004312,0.065073,0.036994,0.018438,0.813225,0.811586
decision_tree_regression,7,0.00436,0.065417,0.037737,0.018952,0.808924,0.80709
support_vector_regression,linear,0.004604,0.067436,0.049992,0.040736,0.806847,0.801859
support_vector_regression,poly,0.005198,0.071753,0.056658,0.051611,0.809097,0.772378
support_vector_regression,rbf,0.004777,0.068909,0.05397,0.047619,0.824197,0.790878
