model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.006626,0.081249,0.055727,0.038361,0.690235,0.68963
polynomial_regression,2,0.006136,0.078129,0.05277,0.036255,0.713658,0.713098
polynomial_regression,3,0.005848,0.076324,0.051752,0.034521,0.726439,0.72574
polynomial_regression,4,0.00567,0.075065,0.051863,0.035459,0.734278,0.733568
decision_tree_regression,2,0.008147,0.090099,0.064416,0.045933,0.619529,0.618804
decision_tree_regression,3,0.007309,0.085334,0.059324,0.040452,0.658394,0.657734
decision_tree_regression,4,0.006906,0.082983,0.05658,0.038472,0.677227,0.676476
decision_tree_regression,5,0.006526,0.080607,0.054363,0.036485,0.695475,0.694654
decision_tree_regression,6,0.006124,0.078106,0.052629,0.034972,0.713525,0.712865
decision_tree_regression,7,0.005582,0.074502,0.049687,0.032495,0.738359,0.737844
support_vector_regression,linear,0.006873,0.08277,0.05951,0.044354,0.684201,0.677966
support_vector_regression,poly,0.00736,0.085635,0.064462,0.05527,0.66942,0.654258
support_vector_regression,rbf,0.007,0.083535,0.06361,0.053914,0.690748,0.6715
