model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.003786,0.06107,0.041108,0.027238,0.854442,0.853112
polynomial_regression,2,0.00352,0.058797,0.038388,0.023135,0.864947,0.863792
polynomial_regression,3,0.004178,0.064142,0.041866,0.025667,0.83753,0.83618
polynomial_regression,4,0.024692,0.150451,0.079033,0.041308,0.014731,0.005936
decision_tree_regression,2,0.006106,0.077699,0.054004,0.032061,0.765654,0.763363
decision_tree_regression,3,0.00481,0.068745,0.044733,0.02698,0.81489,0.813
decision_tree_regression,4,0.004518,0.066707,0.04169,0.023854,0.82573,0.824347
decision_tree_regression,5,0.004716,0.068061,0.042261,0.023754,0.817112,0.815593
decision_tree_regression,6,0.005056,0.070512,0.042682,0.022837,0.804263,0.802504
decision_tree_regression,7,0.005619,0.074297,0.044554,0.023843,0.782801,0.780967
support_vector_regression,linear,0.004381,0.065844,0.04848,0.038152,0.831049,0.828931
support_vector_regression,poly,0.004208,0.064526,0.047358,0.036177,0.837354,0.835645
support_vector_regression,rbf,0.005766,0.075759,0.062964,0.064176,0.827108,0.771072
