model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.006401,0.079483,0.055908,0.038278,0.7187,0.716281
polynomial_regression,2,0.00639,0.079393,0.055907,0.039067,0.718884,0.715842
polynomial_regression,3,0.007406,0.085553,0.059556,0.041171,0.673037,0.669263
polynomial_regression,4,0.033897,0.177578,0.106034,0.063753,-0.519949,-0.536109
decision_tree_regression,2,0.008147,0.089694,0.063439,0.044179,0.642686,0.639654
decision_tree_regression,3,0.007103,0.083597,0.057743,0.040279,0.688197,0.685184
decision_tree_regression,4,0.00746,0.085852,0.058174,0.039495,0.66998,0.667269
decision_tree_regression,5,0.007913,0.08825,0.059239,0.040097,0.650771,0.647372
decision_tree_regression,6,0.008397,0.09094,0.060339,0.039611,0.626183,0.622314
decision_tree_regression,7,0.008943,0.093973,0.061859,0.039265,0.603129,0.600091
support_vector_regression,linear,0.006868,0.082411,0.062205,0.049432,0.709599,0.693895
support_vector_regression,poly,0.007216,0.084538,0.064602,0.054553,0.690779,0.677796
support_vector_regression,rbf,0.007155,0.084042,0.064822,0.055058,0.701437,0.681865
