model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.00441,0.065951,0.046398,0.03498,0.837946,0.836713
polynomial_regression,2,0.002979,0.054113,0.035203,0.021425,0.888885,0.887822
polynomial_regression,3,0.004232,0.061417,0.039837,0.024434,0.845166,0.843755
polynomial_regression,4,0.021747,0.142439,0.083294,0.048119,0.147197,0.137771
decision_tree_regression,2,0.006363,0.079035,0.052978,0.032055,0.766183,0.764317
decision_tree_regression,3,0.005077,0.070373,0.043156,0.024438,0.815228,0.813837
decision_tree_regression,4,0.004426,0.065664,0.038976,0.021373,0.83747,0.835843
decision_tree_regression,5,0.004186,0.063862,0.037038,0.019756,0.844741,0.843323
decision_tree_regression,6,0.004475,0.066013,0.038102,0.019532,0.834024,0.83261
decision_tree_regression,7,0.004841,0.068723,0.039289,0.019411,0.820606,0.819434
support_vector_regression,linear,0.004831,0.069104,0.050816,0.041571,0.822825,0.820092
support_vector_regression,poly,0.004557,0.067047,0.050951,0.042226,0.845935,0.829807
support_vector_regression,rbf,0.005101,0.071259,0.058344,0.054625,0.849277,0.806512
