model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.011567,0.107196,0.078453,0.054332,0.696661,0.694077
polynomial_regression,2,0.011415,0.10644,0.077806,0.057188,0.701251,0.698339
polynomial_regression,3,0.0128,0.112705,0.082016,0.059069,0.66321,0.660553
polynomial_regression,4,0.089603,0.282821,0.162552,0.095162,-1.404642,-1.428413
decision_tree_regression,2,0.014494,0.12008,0.087482,0.057204,0.619117,0.615707
decision_tree_regression,3,0.013378,0.115278,0.081896,0.055432,0.649315,0.647171
decision_tree_regression,4,0.012925,0.1132,0.079255,0.05282,0.660374,0.656787
decision_tree_regression,5,0.013291,0.114859,0.079704,0.052472,0.650884,0.648085
decision_tree_regression,6,0.013816,0.11716,0.080911,0.053992,0.633508,0.630357
decision_tree_regression,7,0.015269,0.123135,0.084131,0.054595,0.597561,0.594287
support_vector_regression,linear,0.011635,0.107518,0.079759,0.058535,0.695119,0.692026
support_vector_regression,poly,0.012282,0.110526,0.085203,0.072524,0.682944,0.674345
support_vector_regression,rbf,0.011884,0.108794,0.085393,0.071385,0.695764,0.684638
