model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.004317,0.065182,0.046332,0.033412,0.823647,0.821892
polynomial_regression,2,0.003281,0.056739,0.03816,0.025068,0.864131,0.862752
polynomial_regression,3,0.003514,0.058896,0.039544,0.026248,0.854253,0.85293
polynomial_regression,4,0.025265,0.147543,0.086753,0.053693,-0.115937,-0.124669
decision_tree_regression,2,0.005944,0.076652,0.053593,0.038664,0.753956,0.751947
decision_tree_regression,3,0.004759,0.068368,0.044875,0.02647,0.804906,0.803094
decision_tree_regression,4,0.004194,0.064218,0.041645,0.025905,0.827693,0.826054
decision_tree_regression,5,0.00417,0.06383,0.039557,0.023759,0.829771,0.828213
decision_tree_regression,6,0.004483,0.066041,0.040618,0.024143,0.815269,0.813675
decision_tree_regression,7,0.004832,0.068679,0.042205,0.024993,0.800997,0.799233
support_vector_regression,linear,0.004712,0.068024,0.048739,0.034691,0.807108,0.805264
support_vector_regression,poly,0.004888,0.069533,0.054068,0.046874,0.80983,0.793812
support_vector_regression,rbf,0.004984,0.07044,0.058191,0.056248,0.831214,0.788234
