model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.008448,0.091647,0.068003,0.049182,0.771325,0.769106
polynomial_regression,2,0.013243,0.109395,0.080739,0.058953,0.639776,0.636546
polynomial_regression,3,0.010272,0.100485,0.072362,0.051619,0.720509,0.718489
polynomial_regression,4,0.089545,0.286406,0.150692,0.082389,-1.488347,-1.508144
decision_tree_regression,2,0.011232,0.105708,0.078638,0.054133,0.69349,0.691044
decision_tree_regression,3,0.008563,0.092171,0.066964,0.049131,0.767276,0.764983
decision_tree_regression,4,0.008516,0.091949,0.065807,0.047923,0.767259,0.765278
decision_tree_regression,5,0.008816,0.093499,0.066043,0.047259,0.759413,0.756931
decision_tree_regression,6,0.009641,0.097765,0.068041,0.047237,0.7364,0.733625
decision_tree_regression,7,0.010315,0.101118,0.06988,0.048607,0.719178,0.717072
support_vector_regression,linear,0.008502,0.091854,0.068763,0.050319,0.769932,0.767175
support_vector_regression,poly,0.009084,0.095021,0.073867,0.062853,0.761372,0.750998
support_vector_regression,rbf,0.008582,0.092387,0.072682,0.061104,0.775172,0.763384
