model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.006072,0.077512,0.054156,0.038323,0.763503,0.761095
polynomial_regression,2,0.005478,0.073529,0.050348,0.034153,0.787234,0.785241
polynomial_regression,3,0.00621,0.078462,0.053931,0.035672,0.756611,0.754111
polynomial_regression,4,0.068468,0.243118,0.117021,0.057944,-1.671561,-1.695474
decision_tree_regression,2,0.007612,0.086576,0.060467,0.037183,0.707137,0.703931
decision_tree_regression,3,0.006664,0.08115,0.054829,0.035354,0.741343,0.739499
decision_tree_regression,4,0.006421,0.079586,0.052436,0.032322,0.751557,0.749929
decision_tree_regression,5,0.006559,0.080223,0.051114,0.031266,0.745705,0.743477
decision_tree_regression,6,0.007097,0.083538,0.052792,0.03181,0.724697,0.722437
decision_tree_regression,7,0.007779,0.087511,0.054937,0.032321,0.695894,0.69384
support_vector_regression,linear,0.006207,0.078346,0.055725,0.040841,0.759607,0.756665
support_vector_regression,poly,0.006786,0.082043,0.065244,0.05871,0.760403,0.730903
support_vector_regression,rbf,0.00711,0.084047,0.06766,0.061799,0.752205,0.719231
