model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.005107,0.070944,0.050053,0.036708,0.787466,0.78487
polynomial_regression,2,0.004342,0.065445,0.043625,0.027524,0.817645,0.816258
polynomial_regression,3,0.004954,0.069947,0.047396,0.030278,0.791005,0.789274
polynomial_regression,4,0.025775,0.154328,0.086064,0.049572,-0.099789,-0.112759
decision_tree_regression,2,0.006383,0.079352,0.055085,0.039339,0.734358,0.732176
decision_tree_regression,3,0.005394,0.07285,0.048228,0.030327,0.774871,0.772972
decision_tree_regression,4,0.005224,0.07167,0.046159,0.027755,0.78114,0.779587
decision_tree_regression,5,0.005468,0.0734,0.046693,0.027598,0.772217,0.769814
decision_tree_regression,6,0.005891,0.076041,0.047743,0.027736,0.755292,0.753331
decision_tree_regression,7,0.006603,0.08067,0.050047,0.028814,0.721444,0.719257
support_vector_regression,linear,0.005226,0.071758,0.050768,0.036304,0.78583,0.781506
support_vector_regression,poly,0.005825,0.075847,0.057992,0.049311,0.765836,0.754513
support_vector_regression,rbf,0.005973,0.076995,0.062034,0.057014,0.790896,0.74689
