model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.002861,0.052133,0.029687,0.017478,0.830693,0.829228
polynomial_regression,2,0.002468,0.048585,0.025002,0.011397,0.850757,0.849571
polynomial_regression,3,0.00331,0.056589,0.032064,0.016973,0.795574,0.793726
polynomial_regression,4,0.026365,0.153035,0.069637,0.029274,-0.644696,-0.659957
decision_tree_regression,2,0.004093,0.062969,0.038305,0.019494,0.753397,0.750845
decision_tree_regression,3,0.003397,0.056928,0.030583,0.013785,0.796442,0.794338
decision_tree_regression,4,0.003347,0.055571,0.028151,0.012044,0.804101,0.80214
decision_tree_regression,5,0.00339,0.05685,0.027809,0.010985,0.795253,0.793284
decision_tree_regression,6,0.003835,0.060332,0.028838,0.010803,0.768128,0.765329
decision_tree_regression,7,0.004421,0.064309,0.030176,0.01099,0.733004,0.729782
support_vector_regression,linear,0.003319,0.056612,0.036569,0.026483,0.800697,0.797792
support_vector_regression,poly,0.003227,0.055916,0.037388,0.027214,0.809094,0.798613
support_vector_regression,rbf,0.005491,0.073713,0.059844,0.061983,0.765669,0.651999
