model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.005093,0.070173,0.04334,0.025918,0.736431,0.734223
polynomial_regression,2,0.005315,0.071645,0.044397,0.027443,0.726863,0.723818
polynomial_regression,3,0.008524,0.091165,0.060337,0.04051,0.544448,0.540014
polynomial_regression,4,0.055215,0.219192,0.10672,0.052748,-2.070749,-2.101144
decision_tree_regression,2,0.006293,0.078148,0.051205,0.030717,0.674817,0.671952
decision_tree_regression,3,0.005784,0.074989,0.046983,0.028774,0.699572,0.697144
decision_tree_regression,4,0.006045,0.076372,0.046202,0.026837,0.687035,0.683314
decision_tree_regression,5,0.006683,0.07983,0.046913,0.026223,0.656135,0.652765
decision_tree_regression,6,0.007662,0.086123,0.049537,0.027671,0.595067,0.591347
decision_tree_regression,7,0.008878,0.092563,0.051759,0.027382,0.532983,0.528838
support_vector_regression,linear,0.006137,0.077312,0.058038,0.0509,0.714644,0.678452
support_vector_regression,poly,0.006489,0.079461,0.058323,0.048751,0.678349,0.660395
support_vector_regression,rbf,0.006884,0.082216,0.062879,0.058739,0.681611,0.634599
