model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.00484,0.069105,0.048328,0.035298,0.820623,0.819536
polynomial_regression,2,0.003498,0.058736,0.038574,0.02417,0.868705,0.867766
polynomial_regression,3,0.004163,0.064038,0.042766,0.027202,0.844709,0.843187
polynomial_regression,4,0.016785,0.125577,0.075527,0.044557,0.361795,0.356107
decision_tree_regression,2,0.007598,0.086367,0.056974,0.030495,0.71596,0.713681
decision_tree_regression,3,0.00601,0.076876,0.04813,0.027227,0.776887,0.775089
decision_tree_regression,4,0.004968,0.069757,0.042112,0.022391,0.813691,0.812109
decision_tree_regression,5,0.004812,0.06872,0.041474,0.022462,0.818983,0.816964
decision_tree_regression,6,0.00526,0.071663,0.042477,0.022448,0.804512,0.802866
decision_tree_regression,7,0.005448,0.072969,0.042906,0.022543,0.796893,0.794925
support_vector_regression,linear,0.005398,0.073093,0.054249,0.046203,0.80202,0.796854
support_vector_regression,poly,0.005059,0.070745,0.054047,0.045243,0.820012,0.809178
support_vector_regression,rbf,0.005132,0.071355,0.056416,0.050803,0.835251,0.80648
