model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.008006,0.088995,0.062963,0.045295,0.681249,0.679007
polynomial_regression,2,0.007371,0.085317,0.059108,0.041879,0.705225,0.702266
polynomial_regression,3,0.010941,0.100891,0.068593,0.046903,0.559063,0.552945
polynomial_regression,4,0.377041,0.469005,0.206061,0.10476,-14.391558,-14.528413
decision_tree_regression,2,0.010373,0.101371,0.074026,0.053683,0.586383,0.581972
decision_tree_regression,3,0.009386,0.096444,0.067884,0.048716,0.626137,0.622228
decision_tree_regression,4,0.008869,0.093627,0.064954,0.045659,0.645855,0.642872
decision_tree_regression,5,0.009305,0.0958,0.064214,0.042941,0.626481,0.62284
decision_tree_regression,6,0.009843,0.098626,0.064854,0.041691,0.607245,0.603693
decision_tree_regression,7,0.010446,0.101509,0.066677,0.042158,0.581489,0.576988
support_vector_regression,linear,0.008174,0.089853,0.0656,0.049066,0.678859,0.672143
support_vector_regression,poly,0.008115,0.089622,0.069196,0.06028,0.690673,0.671728
support_vector_regression,rbf,0.008273,0.090469,0.068958,0.056792,0.681767,0.666297
