model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.005976,0.076971,0.056777,0.042717,0.76918,0.76736
polynomial_regression,2,0.005694,0.075172,0.054153,0.037727,0.780081,0.777996
polynomial_regression,3,0.007388,0.084972,0.059369,0.041386,0.715104,0.712006
polynomial_regression,4,0.035502,0.172357,0.098823,0.061107,-0.416507,-0.430358
decision_tree_regression,2,0.008253,0.090582,0.067117,0.046866,0.679104,0.676432
decision_tree_regression,3,0.006573,0.08074,0.057927,0.041139,0.745747,0.743782
decision_tree_regression,4,0.006705,0.081351,0.056372,0.039566,0.740227,0.737153
decision_tree_regression,5,0.006747,0.081653,0.055648,0.037334,0.739636,0.737185
decision_tree_regression,6,0.007269,0.084549,0.057264,0.03836,0.721011,0.717687
decision_tree_regression,7,0.007919,0.088465,0.059305,0.039246,0.690344,0.687621
support_vector_regression,linear,0.006066,0.077541,0.058096,0.0443,0.76864,0.764149
support_vector_regression,poly,0.006923,0.082926,0.066131,0.059011,0.749818,0.727837
support_vector_regression,rbf,0.007133,0.084186,0.069513,0.066145,0.755612,0.722278
