model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.00823,0.090047,0.061147,0.04087,0.677528,0.674865
polynomial_regression,2,0.008255,0.090183,0.060406,0.040485,0.677094,0.674444
polynomial_regression,3,0.010498,0.101404,0.067537,0.044233,0.590461,0.586596
polynomial_regression,4,0.084421,0.272361,0.130731,0.068403,-2.416248,-2.454984
decision_tree_regression,2,0.010229,0.100528,0.071761,0.048677,0.600212,0.596574
decision_tree_regression,3,0.009544,0.09698,0.066396,0.043372,0.627603,0.62374
decision_tree_regression,4,0.009943,0.098805,0.065082,0.041898,0.612528,0.609741
decision_tree_regression,5,0.010367,0.101174,0.065211,0.039801,0.59466,0.590161
decision_tree_regression,6,0.010805,0.103121,0.066281,0.040172,0.57642,0.572461
decision_tree_regression,7,0.011749,0.107456,0.068801,0.042018,0.537142,0.531764
support_vector_regression,linear,0.008526,0.091676,0.064855,0.047307,0.671545,0.665705
support_vector_regression,poly,0.008958,0.093878,0.069667,0.056923,0.661207,0.64788
support_vector_regression,rbf,0.009013,0.094305,0.070471,0.057237,0.66234,0.645917
