model_names,parameters,mse_score,rmse_score,mae_score,mdae_score,evs_score,r2_score
multiple_linear_regression,None,0.006277,0.07883,0.05667,0.042897,0.812546,0.811033
polynomial_regression,2,0.004845,0.069207,0.046515,0.029358,0.854643,0.853596
polynomial_regression,3,0.005467,0.073543,0.04939,0.030787,0.835092,0.833511
polynomial_regression,4,0.025913,0.156561,0.089769,0.050435,0.213998,0.205512
decision_tree_regression,2,0.009236,0.09545,0.065307,0.039666,0.723283,0.720655
decision_tree_regression,3,0.007763,0.087373,0.056717,0.034346,0.769437,0.767129
decision_tree_regression,4,0.006297,0.078733,0.050192,0.029797,0.812858,0.811071
decision_tree_regression,5,0.005999,0.076965,0.048706,0.028593,0.819195,0.817802
decision_tree_regression,6,0.006683,0.081143,0.050613,0.028703,0.798531,0.79679
decision_tree_regression,7,0.007279,0.084612,0.052969,0.030042,0.780974,0.77927
support_vector_regression,linear,0.006451,0.079938,0.058536,0.04549,0.807908,0.805139
support_vector_regression,poly,0.006136,0.078021,0.059235,0.047857,0.822753,0.812704
support_vector_regression,rbf,0.005945,0.076816,0.059337,0.049682,0.83363,0.817308
